temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.26817752596789424;2171.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0004315 0.000755 0.001025 0.002535 0.00418 0.00525 0.00785 0.0105 0.01315 0.01575 0.01755 0.0201 0.0226 0.0251 0.02765 0.03015 0.0352 0.0402 0.04525 0.05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;789.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001203 0.0021755 0.0041015 0.0051275 0.0064415 0.0075215 0.008782 0.010096 0.011194 0.013102 0.013912 0.01564 0.0165945 0.0178365 0.0189885 0.0202845 0.0216165 0.024173 0.025325 0.026729 0.028187 0.029285 0.0304915 0.0317335 0.0344155 0.035784 0.036972 0.038376 0.040986 0.0424805 0.0433985 0.0448205 0.0459905 0.0473225 0.0485645 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2042.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0 0.0147645 0.0336305 0.0698865 0.1097515 0.1707795 0.234268 0.2969365 0.373385 0.4805115 0.610935 0.742015 0.8745695 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0262835 0.026847 0.0274935 0.0280015 0.028649 0.0292665 0.02975 0.0304765 0.0310155 0.031851 0.0321715 0.0327305 0.033437 0.0339955 0.0345935 0.03537 0.0358045 0.036746 0.037071 0.037956 0.038172 0.0390565 0.0395485 0.0404865 0.0407595 0.041752 0.0420805 0.042854 0.0434015 0.0441195 0.0447775 0.04522 0.045878 0.0461555 0.0467585 0.0469795 0.0473625 0.04758 0.047856 0.048183
0.2728989612842304;607.0;98.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;0.0002275 0.000329 0.0004385 0.00054 0.000641 0.0007425 0.0008605 0.000962 0.0010715 0.0011725 0.0012825 0.0013835 0.0014765 0.0015865 0.0016875 0.001789 0.0018985 0.0020165 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2337.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.007891 0.0087195 0.0097845 0.010732 0.0116775 0.0127415 0.0135695 0.0146335 0.015699 0.0165265 0.017472 0.0184185 0.019482 0.0204275 0.021373 0.022438 0.0233835 0.024329 0.0253925 0.02622 0.0272835 0.028229 0.0291755 0.0302405 0.0310675 0.032013 0.033077 0.0340225 0.035086 0.0360325 0.036978 0.0380415 0.038987 0.0399325 0.040878 0.042769 0.0435965 0.044778 0.0457235 0.046669
0.3201133144475921;1656.0;23.0;0.006289308176100628;0.031015984077968312;0.0;0.05555555555555555;0.0;0.037037037037037035;0.362069 0.4693485 0.61686 0.72414 0.952105 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2943.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.016847 0.02016 0.0232775 0.026404 0.0305335 0.034043 0.0365955 0.039335 0.0422745 0.0462475 0.049698 0.0543725 0.0573825 0.0605635 0.0639155 0.068675 0.0836855 0.1019625 0.117736 0.133506 0.151419 0.168659 0.1878755 0.2019015 0.2209175 0.233217 0.2506455 0.2793185 0.3001925 0.3112505 0.353175 0.366235 0.386625 0.4008945 0.4310625 0.455145 0.4719645 0.489418 0.4896435 0.4898805
0.17091595845136923;3578.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0016265 0.0028445 0.0041985 0.005416 0.0066345 0.0079875 0.0090705 0.010558 0.011776 0.012993 0.0142105 0.015563 0.0166445 0.017997 0.0192145 0.0205655 0.0217835 0.0231355 0.024217 0.0255685 0.0267855 0.0280015 0.029354 0.0305705 0.031787 0.033139 0.0343555 0.035707 0.0367885 0.038005 0.039356 0.0405725 0.0420595 0.0431405 0.0443575 0.0455735 0.0467905 0.048277 0.0492225 0.050169
0.26534466477809254;1006.0;31.0;0.0;0.03347397158280077;0.0;0.0;0.0;0.037037037037037035;0.011915 0.01459 0.0198185 0.0228585 0.031125 0.036957 0.0403555 0.042659 0.0450805 0.0490645 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1573.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;4.3e-05 0.0001145 0.0001145 0.0001145 0.000186 0.0002575 0.0014015 0.0033325 0.005835 0.009911 0.014988 0.0209945 0.025857 0.0310055 0.0359395 0.0411595 0.0449495 0.047667 0.0493115 0.0498835 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3144.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0001405 0.00052 0.0007975 0.001081 0.0017525 0.002617 0.0049225 0.0071305 0.010012 0.014628 0.019437 0.0244385 0.029248 0.033961 0.038867 0.0436765 0.046081 0.048197 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3582.0;94.0;0.02641509433962264;0.10753576013860185;0.0;0.0;0.0;0.12962962962962962;0.000328 0.0006195 0.0013475 0.004261 0.0057905 0.0120535 0.0207205 0.0296055 0.041331 0.0441715 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2626.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.024586 0.02507 0.0256385 0.0267055 0.027042 0.027757 0.028328 0.029159 0.0296145 0.0304445 0.030783 0.0316125 0.0323035 0.032898 0.0332385 0.034066 0.0346415 0.0353515 0.036044 0.03652 0.0370965 0.0379215 0.0385 0.03909 0.0397855 0.040375 0.040954 0.041427 0.042239 0.0428285 0.0434095 0.04388 0.044811 0.0452815 0.0460965 0.0464495 0.047033 0.0476185 0.0484355 0.049371
0.26817752596789424;123.0;94.0;0.02641509433962264;0.10753576013860185;0.0;0.0;0.0;0.12962962962962962;0.0 0.0 0.0 0.0 5e-07 1e-06 2e-06 2.5e-06 3e-06 3.5e-06 4.5e-06 6e-06 1.2e-05 1.85e-05 2.25e-05 3.05e-05 3.6e-05 4.7e-05 5.95e-05 7.25e-05 8.85e-05 0.000108 0.0001275 0.0001845 0.000248 0.0003145 0.000371 0.000517 0.0006325 0.000771 0.001112 0.0013585 0.001605 0.001895 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2685.0;19.0;0.0;0.017915865235465653;0.0;0.05555555555555555;0.25;0.018518518518518517;0.00051 0.0008925 0.002168 0.0031885 0.0043365 0.0054845 0.0066325 0.008673 0.009821 0.0110965 0.0122445 0.016454 0.0174745 0.01875 0.0198975 0.021173 0.022321 0.024362 0.02551 0.026658 0.027806 0.0290815 0.0302295 0.031505 0.032653 0.033801 0.0350765 0.036862 0.03801 0.039158 0.040306 0.0415815 0.042857 0.044005 0.0452805 0.046556 0.047704 0.050255 -1.0 -1.0
0.26440037771482533;1730.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.02795 0.10985 0.29695 0.59935 0.9175 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2878.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0666665 0.077778 0.1 0.122222 0.1444445 0.188889 0.2333335 0.288889 0.3555555 0.4555555 0.655555 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28706326723323894;1138.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.275 0.615 0.275 0.615 0.44 0.78 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0219555 0.0223245 0.0234315 0.0237085 0.0248155 0.0251845 0.026199 0.026568 0.0274905 0.0278595 0.0289665 0.0293355 0.030258 0.030627 0.031734 0.032011 0.0330255 0.0333945 0.034317 0.0347785 0.035793 0.036162 0.037177 0.037546 0.0384685 0.0389295 0.0399445 0.0403135 0.041328 0.041605 0.0426195 0.0429885 0.0440035 0.0443725 0.045295 0.045756 0.0466785 0.04714 0.0480625 0.0484315
0.059490084985835696;3726.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009752 0.1379215 0.354823 0.571725 0.798485 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.33899905571293676;2684.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001753 0.0051725 0.007659 0.0094055 0.0127185 0.015992 0.019265 0.0221845 0.0252245 0.028984 0.031817 0.0357835 0.0395365 0.045936 0.0506625 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1838.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.202045 0.25796 0.306849 0.355805 0.4047615 0.446669 0.50265 0.75477 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0001455 0.0004375 0.000729 0.002042 0.00423 0.006418 0.007877 0.009044 0.0119615 0.01342 0.014733 0.016192 0.0176505 0.0189635 0.0198385 0.0212975 0.021735 0.023048 0.0269865 0.028883 0.0316545 0.03428 0.037635 0.0385105 0.041282 0.0421575 0.0431785 0.0444915 0.0455125 0.0465335 0.046971 0.048284 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1391.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010638 0.042553 0.127659 0.244681 0.5 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.31067044381491976;1725.0;76.0;0.03044025157232704;0.12426439354527707;0.0;0.0;0.0;0.14814814814814814;5e-07 2e-06 4.5e-06 1.15e-05 2.25e-05 3.55e-05 0.0001235 0.000204 0.00067 0.001761 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2244.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0002575 0.0002575 0.000901 0.0027605 0.0060495 0.0098395 0.0134865 0.017419 0.020923 0.024713 0.0300045 0.0336515 0.0373695 0.0408735 0.044449 0.0481675 0.049669 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;1726.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0147655 0.038005 0.0760335 0.1077235 0.1542025 0.249273 0.2915265 0.390822 0.488005 0.583075 0.67392 0.762655 0.8535 0.938005 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;893.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0001345 0.0002695 0.0005395 0.0009445 0.001349 0.002024 0.0028335 0.003508 0.003913 0.0048575 0.005532 0.0063415 0.007556 0.0086355 0.009985 0.011604 0.013628 0.015787 0.0183505 0.021319 0.0249625 0.0291455 0.034003 0.03967 0.046417 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2662889518413598;3209.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.015407 0.050802 0.0979955 0.2238445 0.3024995 0.3870545 0.497172 0.61319 0.73707 0.866855 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1391.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0004005 0.002832 0.0064785 0.0114125 0.017419 0.0232115 0.0285745 0.032865 0.037513 0.041946 0.043305 0.046165 0.0468085 0.047667 0.048525 0.0494545 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;2403.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.0003455 0.000691 0.0010365 0.001497 0.0018425 0.001958 0.002764 0.0036855 0.004031 0.0054135 0.00645 0.006565 0.0080625 0.0093295 0.010481 0.0119785 0.012324 0.0139365 0.0164705 0.017392 0.019235 0.021884 0.023036 0.024303 0.0270675 0.0284495 0.0296015 0.032481 0.033287 0.035015 0.038816 0.040198 0.0442295 0.045381 0.0506795 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1444.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 5e-07 5e-07 1e-06 1e-06 1.5e-06 2e-06 3e-06 4e-06 5e-06 6e-06 7.5e-06 9e-06 1.05e-05 1.3e-05 1.55e-05 1.85e-05 2.2e-05 2.7e-05 3.4e-05 4.6e-05 8.45e-05 0.000129 0.0002295 0.0003635 0.0006705 0.000911 0.001442 0.002283 0.0047275 0.0072045 0.009417 0.013815 0.0173775 0.0236095 0.0264755 0.032067 0.0388505 0.0434835 0.043543
0.25873465533522194;969.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;4.5e-05 6.2e-05 7.2e-05 9.75e-05 0.000106 0.0001455 0.0001695 0.0001935 0.000229 0.0002755 0.000331 0.0004325 0.000538 0.000752 0.001016 0.0014445 0.0018875 0.0023465 0.003016 0.0038765 0.004819 0.006092 0.00783 0.009731 0.0120965 0.015037 0.019327 0.024025 0.028403 0.0319275 0.0352995 0.0383855 0.0431485 0.0493365 0.3495185 0.98644 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;3726.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0053015 0.0079605 0.0136615 0.0203905 0.026309 0.0367325 0.045149 0.0596855 0.08801 0.1251345 0.155685 0.209592 0.249919 0.290858 0.326401 0.386847 0.4394195 0.47261 0.527155 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28800755429650615;1274.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0303875 0.073414 0.121724 0.1742735 0.2236775 0.2752065 0.324636 0.378278 0.426667 0.4761075 0.5266 0.57711 0.624445 0.674945 0.726505 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28234183191690276;1945.0;82.0;0.022201257861635217;0.11933648655743337;0.0;0.2222222222222222;0.0;0.1111111111111111;0.0 0.0013185 0.006593 0.0151645 0.0323075 0.0553845 0.085055 0.1232965 0.166154 0.209011 0.261099 0.2993405 0.3474725 0.394945 0.4404395 0.4786815 0.507035 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3578847969782814;1962.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0118595 0.016042 0.036956 0.0829665 0.1498905 0.254459 0.4008555 0.568165 0.852595 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3064.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001436 0.00248 0.003916 0.005091 0.006527 0.007702 0.008877 0.0099215 0.011227 0.012402 0.013577 0.015274 0.016057 0.017232 0.0187985 0.0199735 0.020757 0.022193 0.0237595 0.025065 0.025979 0.0270235 0.0287205 0.0301565 0.0321145 0.0332895 0.0351175 0.0368145 0.038381 0.040078 0.0420365 0.043342 0.045039 0.0468665 0.0480415 0.05 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3243.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000475 0.001616 0.003232 0.0044675 0.0057985 0.0071295 0.00846 0.009696 0.011122 0.0120725 0.0134985 0.014639 0.0155895 0.0169205 0.0182515 0.019487 0.020628 0.0216735 0.0230995 0.0242405 0.025571 0.026712 0.0280425 0.0292785 0.030324 0.031655 0.0327005 0.0339365 0.0353625 0.036503 0.037644 0.0387845 0.0400205 0.041351 0.042587 0.043823 0.0449635 0.0463895 0.04734 0.0482905
0.059490084985835696;1391.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.183616 0.2259885 0.254237 0.3107345 0.423729 0.5084745 0.59322 0.677965 0.805085 0.91808 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0019675 0.002951 0.005411 0.0075015 0.009961 0.0124205 0.014511 0.019553 0.0242265 0.0291455 0.0344335 0.0389835 0.041197 0.0437795 0.0451325 0.046362 0.047592 0.04833 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1199.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0011835 0.003523 0.009318 0.018602 0.0267095 0.0382615 0.0498 0.072853 0.099337 0.1994335 0.300628 0.399517 0.499535 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3161.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0020745 0.0031805 0.0040095 0.0049765 0.006221 0.0078795 0.0100925 0.0125805 0.0160375 0.0201855 0.025302 0.0284825 0.031802 0.0356745 0.0401005 0.0449425 0.0503375 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;685.0;31.0;0.0;0.03347397158280077;0.0;0.0;0.0;0.037037037037037035;0.0 0.0251185 0.047144 0.0503665 0.1225325 0.122608 0.2451615 0.2478015 0.497985 0.4994935 0.749675 0.751845 0.99975 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;703.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0005025 0.0031245 0.0073195 0.0129565 0.0188555 0.0261965 0.032096 0.0370775 0.0459915 0.0522845 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3726.0;98.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;0.000147 0.0004165 0.000561 0.00075 0.000811 0.000829 0.0008705 0.0009635 0.0010115 0.0011235 0.001236 0.001367 0.0014375 0.001508 0.0015515 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2747875354107649;869.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.1231 0.2598785 0.287234 0.355623 0.43769 0.50608 0.588145 0.670215 0.75228 0.793315 0.8890595 0.9848 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2874.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.0015595 0.002791 0.004023 0.0052545 0.00665 0.008128 0.00977 0.0112475 0.0128075 0.0141215 0.015599 0.016995 0.0184725 0.0198685 0.021182 0.022742 0.0241375 0.0256975 0.0271755 0.028571 0.030049 0.031527 0.0329225 0.0344825 0.0361245 0.037356 0.03908 0.040476 0.0422 0.043596 0.045156 0.0464695 0.0481115 0.049425 0.050985 0.0526275 0.0539405 0.055583 -1.0
0.10481586402266291;1391.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1764705 0.2136225 0.3065015 0.399381 0.482972 0.57585 0.659445 0.75232 0.835915 0.928795 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3295561850802644;3038.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000993 0.00222 0.004123 0.005916 0.0080515 0.0100765 0.013567 0.019094 0.025643 0.0317415 0.039656 0.0445165 0.0499435 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2151.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.049268 0.1968745 0.3936005 0.60166 0.802105 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
