uptake_in_mol/g
5.2771534e-06 2.3608844e-05 3.1922944e-05 3.955698e-05 5.4331675e-05 6.115564e-05 6.729287e-05 7.402016e-05 8.3221006e-05 8.6778e-05 8.805812e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.1260444e-06 1.5763144e-05 2.5400159e-05 3.240279e-05 3.9410214e-05 4.991912e-05 5.3415475e-05 5.8664966e-05 6.8282585e-05 7.35296e-05 8.226089e-05 8.3996834e-05 8.6602064e-05 9.009842e-05 9.268414e-05 9.875646e-05 0.00010135921 0.00010221379 0.00010308788 0.000103944934 0.00010653793 0.000107372995 0.00010905768 0.00010990977 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.7266339e-05 3.2963002e-05 6.1216975e-05 9.574965e-05 0.00012714318 0.00015696682 0.00019620854 0.00023544942 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.3974744e-05 9.453472e-05 9.9640856e-05 0.00010289015 0.00010522237 0.00010697787 0.000108383996 0.00010951643 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
9.847575e-06 2.5439012e-05 3.9386963e-05 5.990219e-05 7.590366e-05 8.24676e-05 8.82148e-05 9.067503e-05 9.477874e-05 9.7649005e-05 0.0001005226 0.00010093264 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.3625046e-06 1.0850467e-05 2.1637261e-05 9.864943e-05 0.000106280466 0.000117473166 0.00012420278 0.00014936944 0.00016286469 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.8069255e-08 0.00044297084 0.0005970717 0.0007608335 0.0009728997 0.0010308917 0.0010504002 0.0011279007 0.0011572334 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0058883065 0.01911333 0.023515895 0.029407697 0.03381026 0.036737572 0.039668154 0.045552965 0.054371927 0.05729909 0.061708495 0.06611121 0.06904179 0.07196895 0.07785733 0.08078791 0.085190624 0.088121206 0.092530616 0.09693675 0.10134274 0.1042699 0.10719721 0.114533775 0.11893649 0.12775204 0.13508175 0.16442133 0.17030361 0.17763603 0.18204588 0.18497586 0.18937977 0.19230677 0.19375393 0.19964364 0.20552444 -1.0 -1.0 -1.0
1.5694415e-07 3.4530647e-06 6.073044e-06 8.270469e-06 9.791767e-06 1.1820151e-05 1.3341449e-05 1.4355621e-05 1.604596e-05 1.756722e-05 1.841239e-05 1.9680123e-05 2.11169e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.04411162 0.25405216 0.45505816 0.6367099 0.75433624 0.84962773 0.90025103 0.9210971 0.9404529 0.94789827 0.9538534 0.9612974 0.96874285 0.9717204 0.9732092 0.9732092 0.9910762 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.5739264e-07 2.1470564e-06 4.4593066e-06 6.048987e-06 9.228331e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0021715662 0.002884862 0.0028598604 0.0028298614 0.0020632313 0.0027565374 0.0034464973 0.0034031721 0.0033581664 0.0033065123 0.0032548434 0.0024732063 0.0031498547 0.0030915227 0.0037614782 0.0029731928 0.00582639 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.9119116e-06 8.663532e-06 1.2601262e-05 1.5354315e-05 1.8893976e-05 2.2040333e-05 2.67685e-05 2.9518655e-05 3.3060714e-05 3.5018562e-05 3.9352297e-05 4.3289325e-05 4.6434947e-05 4.9579903e-05 5.5100412e-05 5.705926e-05 6.139266e-05 6.374588e-05 6.847498e-05 7.2411676e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00075981696 0.0016287602 0.0027175106 0.0034823413 0.0037024622 0.004030784 0.0041414695 0.0042534037 0.004583912 0.00469836 0.005029166 0.005142989 0.0051479866 0.0052621225 0.005376243 0.0053815674 0.005387502 0.0055016377 0.0056148213 0.0056201457 0.0057345787 0.0057417774 0.0057470873 0.0056435857 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.5586222e-06 3.5586222e-06 5.337933e-06 1.0675848e-05 1.601378e-05 1.7793074e-05 1.9572348e-05 2.3131008e-05 0.00046262014 0.000576495 0.0005871723 0.00059073075 0.00060852314 0.0006209787 0.0006334343 0.00064944837 0.00066546054 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.1544222 0.24623935 0.3255379 0.35892636 0.5717772 0.9849589 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.004729415 0.008409612 0.011302401 0.014720134 0.017612344 0.02392401 0.035499096 0.040237345 0.045501057 0.04971191 0.054187056 0.058137927 0.061825693 0.06551346 0.06946374 0.072363384 0.075789385 0.07895213 0.081852525 0.08448981 0.08712769 0.08950128 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.5922128e-06 7.205112e-06 1.197412e-05 1.7610255e-05 2.5558573e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0042696153 0.0059021236 0.006843943 0.007848557 0.008476452 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.740306e-06 8.75104e-06 8.760674e-06 1.000609e-05 1.124827e-05 1.3728332e-05 1.3738e-05 1.3748701e-05 1.3759435e-05 1.749778e-05 1.750848e-05 1.7519214e-05 1.752565e-05 2.1238258e-05 2.1248992e-05 2.125756e-05 2.126826e-05 2.498627e-05 2.6231652e-05 2.6242386e-05 2.6253087e-05 2.7498501e-05 2.8742817e-05 2.9987164e-05 2.9995732e-05 3.0006433e-05 3.3735112e-05 3.374578e-05 3.3756445e-05 3.3767446e-05 3.5012563e-05 3.625801e-05 3.7502457e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.2618178e-05 2.8492706e-05 4.2331947e-05 5.3728996e-05 6.553316e-05 7.855833e-05 8.9955385e-05 9.7689066e-05 0.00010379462 0.00010949323 0.00011356355 0.00011681997 0.00012007622 0.00012292551 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.08277168 0.08147832 0.08449606 0.0832027 0.086220436 0.084927075 0.08794481 0.087082624 0.089238174 0.088375986 0.09096255 0.08966934 0.09182474 0.091393724 0.09354927 0.09268693 0.09441146 0.09398029 0.09570467 0.09527365 0.09699803 0.096566856 0.09829139 0.09786022 0.099584594 0.09915358 0.10044678 0.10001577 0.10130897 0.10130897 0.101740144 0.10217132 0.103033505 0.10346452 0.10432671 0.10432671 0.10475788 0.1051889 0.1051889 0.106051095
7.1956965e-05 7.973435e-05 8.5015505e-05 8.7802764e-05 8.7387394e-05 8.728371e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0035193008 0.00405644 0.004583808 0.004578275 0.0048274877 0.0058856145 0.006414693 0.0061127255 0.0069059045 0.0071602184 0.007143635 0.0071291784 0.008198355 0.008993661 0.00925266 0.009787256 0.010321853 0.011938804 0.013289111 0.018157886 0.022490697 0.029261792 0.03847028 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.095769666 0.12186157 0.14653532 0.15561055 0.16241793 0.16525422 0.16752236 0.16865717 0.17007457 0.17206012 0.17376159 0.17546307 0.17716454 0.17858343 0.18056898 0.18312119 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.266369e-06 4.208755e-06 6.1511673e-06 8.093546e-06 9.711229e-06 1.0683152e-05 1.1004215e-05 1.294736e-05 1.456431e-05 1.6181992e-05 1.8123672e-05 1.9741354e-05 2.1358303e-05 2.2975286e-05 2.4592968e-05 2.6535346e-05 2.8153063e-05 2.9446048e-05 3.07383e-05 3.235525e-05 3.39728e-05 3.5589946e-05 3.7206762e-05 3.882458e-05 4.0441395e-05 4.1088122e-05 4.1409818e-05 4.335233e-05 4.4969147e-05 4.6586294e-05 4.7879083e-05 4.949623e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.002288156 0.00838992 0.01449167 0.019067967 0.027457843 0.03889862 0.042712215 0.049576715 0.05186493 0.06178033 0.0640684 0.07169558 0.0739838 0.081610985 0.0838992 0.09152639 0.09305177 0.098390736 0.106018074 0.11135705 0.116696015 0.121272445 0.12508604 0.1281368 0.1319504 0.13500129 0.13652682 0.13881488 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
9.105773e-05 0.000106491156 0.000118837954 0.00012809814 0.00013427172 0.0001435319 0.00015742185 0.00017131213 0.00018057232 0.00018674556 0.00019137564 0.00019600574 0.00019754922 0.00019909236 0.00020217897 0.00020526593 0.00020835255 0.00020989602 0.00020989602 0.00021298263 0.00021298263 0.00021452611 0.00021606925 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
9.500876e-20 2.9803414e-06 7.4508534e-06 7.4508534e-06 1.0431195e-05 1.1921333e-05 1.6391912e-05 0.00030101408 0.00036360018 0.00043214986 0.0004738737 0.0005051666 0.0005349693 0.00055434444 0.00056924584 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00014416789 0.00020171067 0.0002883873 0.0003896835 0.00041850677 0.000563867 0.0018164853 0.001903165 0.0019315709 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.2655167e-05 2.540401e-05 3.6031655e-05 4.573722e-05 5.4425018e-05 6.2462095e-05 6.914837e-05 7.686776e-05 8.049742e-05 8.547422e-05 9.409401e-05 0.00010053327 0.00010590843 0.00011032317 0.000113850496 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.231275e-05 0.0001308494 0.00018065699 0.00025537855 0.0003051288 0.00034243157 0.00037973502 0.00041079454 0.00043563018 0.00046042912 0.00049146864 0.0005162676 0.0005410666 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.260893e-05 7.3044066e-05 0.00010347921 0.00013695763 0.00017347967 0.0002100017 0.00023739322 0.00027391527 0.0003104373 0.00034087143 0.00037130757 0.00040478734 0.00043826376 0.00046869987 0.0004960924 0.0005265252 0.00055696134 0.00058435387 0.0006026122 0.00062391756 0.0006391356 0.0006634845 0.0006787026 0.00069696095 0.0007091354 0.00072739704 0.0007395715 0.00074565876 0.0007639204 0.0007791385 0.000788266 0.0007973969 0.0008065277 0.0008126149 0.0008247894 0.0008369638 0.00084305106 -1.0 -1.0 -1.0
0.03208841 0.19760008 0.25479284 0.28512192 0.29898655 0.30678597 0.30938578 0.315451 0.3180508 0.3223833 0.32585022 0.32844853 0.33364815 0.33971485 0.35184678 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.047288645 0.047288645 0.047288645 0.047288645 0.048814025 0.048814025 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.047288645 0.048814025 0.048814025 0.048814025 0.05186493 0.053390305 0.054915834 0.059492115 0.06254302 0.06864468 0.07169558 0.07474649
0.6839228 0.8489986 0.68671006 0.8518022 0.68373394 0.85458934 0.6865375 0.8573766 0.68932474 0.8572814 0.68921465 0.8571877 0.6949304 0.85998976 0.6948352 0.85989606 0.69763875 0.86269814 0.700426 0.86260444 0.70614165 0.72055066 0.86250925 0.7465651 0.8710761 0.7870495 0.8709973 0.82753533 0.8738009 0.8592506 0.87079203 0.87071323 0.8763828 0.8791864 0.88197356 0.88189477 0.88469684 0.89038134 0.89028764 0.8959721
1.1447822e-06 1.1020317e-06 1.0355288e-06 2.0093053e-06 2.869078e-06 4.883117e-06 5.7381626e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.745978e-08 1.340752e-07 1.8069953e-07 2.856315e-07 3.264289e-07 3.9052543e-07 4.5459385e-07 5.653332e-07 6.2941155e-07 6.7599984e-07 7.4593186e-07 8.333358e-07 9.2654875e-07 1.0022799e-06 1.0954928e-06 1.1478886e-06 1.2061215e-06 1.2643808e-06 1.3400575e-06 1.4157158e-06 1.4855917e-06 1.537951e-06 1.6078103e-06 1.6543853e-06 1.7707816e-06 1.8872441e-06 1.9745537e-06 2.0676841e-06 2.1665853e-06 2.2422537e-06 2.317856e-06 2.4109697e-06 2.4982462e-06 2.5796855e-06 2.6495002e-06 2.7251356e-06 -1.0 -1.0 -1.0 -1.0
6.192337e-06 4.2321197e-05 7.122433e-05 0.00010735315 0.00013625628 0.00015793371 0.0001940622 0.00022296533 0.00025909467 0.00028077158 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.132289e-05 7.51736e-05 0.00012887188 0.00016914227 0.00020851922 0.00023805194 0.00029443382 0.00032844028 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28519925 0.28653187 0.29319647 0.2945291 0.29719436 0.29852697 0.30119222 0.30252483 0.30385748 0.30385748 0.3051901 0.30652273 0.30652273 0.30785534 0.30652273 0.30785534 0.30918795 0.3105206 0.30918795 0.3105206 0.3105206 0.3105206 0.31318584 0.31318584 0.31451994 0.31318584 0.31451994 0.31451994 0.31585255 0.31585255 0.31451994 0.3171852 0.3171852 0.3185178 0.31985044 0.32118306 0.32118306 0.3225157 0.32651356 0.33850867
6.847298e-06 1.3681261e-05 1.9325114e-05 2.4522262e-05 2.7785894e-05 3.120288e-05 3.446651e-05 3.699341e-05 3.8476883e-05 4.040706e-05 4.159717e-05 4.308064e-05 4.442076e-05 4.560754e-05 4.6497622e-05 4.694433e-05 4.7837744e-05 4.7984424e-05 4.8727827e-05 4.887784e-05 4.962124e-05 5.021463e-05 5.066134e-05 5.1254727e-05 5.1848114e-05 5.2738196e-05 5.333492e-05 5.3928306e-05 5.481839e-05 5.570847e-05 5.659855e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00031200028 0.00046262014 0.00049919856 0.0005121094 0.0005142615 0.0005142615 0.0005164136 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.23135889 0.24237534 0.24945788 0.25417858 0.2612611 0.26283616 0.26440972 0.26755688 0.2746394 0.2801484 0.2840823 0.28959125 0.29431346 0.29588702 0.29824737 0.30296955 0.3045431 0.30769026 0.3100521 0.31319922 0.31555957 0.31713462 0.31713462 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.046542317 0.04846555 0.049619548 0.05038878 0.051542778 0.053081393 0.05385063 0.055004627 0.056158476 0.056927856 0.058081705 0.059235703 0.06000494 0.06077432 0.061158936 0.06269755 0.063082166 0.0638514 0.064620785 0.0650054 0.0661594 0.06654401 0.06692863 0.06769786 0.06808263 0.068467245 0.06885186 0.06923648 0.06923648 0.06962109 0.06962109 0.07000586 0.07039048 0.07077509 0.07077509 0.07115971 0.07154433 0.07154433 0.07192909 0.07231371
0.0055703656 0.011419601 0.021168336 0.03871598 0.05041436 0.09720819 0.1225548 0.18299626 0.2590361 0.3974683 0.4540111 0.5027545 0.60999054 0.7035776 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.1470591e-05 6.8106616e-05 0.000102518454 0.00011757351 0.00012761043 0.00013334563 0.00013693029 0.00013836409 0.00013908082 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.930539e-05 0.00013862978 0.0001701957 0.0002143611 0.00023957876 0.00027747324 0.00034064474 0.00037224765 0.00039129274 0.00041653175 0.00044186407 0.00046092918 0.000473587 0.0004926288 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.4399687e-06 3.6557023e-05 5.2804666e-05 7.0406146e-05 8.394588e-05 9.342354e-05 0.000102901315 0.00011373304 0.00012998046 0.00014081207 0.0001706001 0.00018820092 0.00021663446 0.00023288188 0.000245068 0.0002531917 0.0002640233 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
9.631454e-06 2.5650532e-05 4.0906772e-05 5.158609e-05 6.607976e-05 7.447053e-05 8.362438e-05 9.8117715e-05 0.00010650882 0.000112611386 0.0001217649 0.00013320729 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.0534572e-05 2.5171621e-05 3.8051843e-05 5.4456686e-05 6.6181434e-05 7.028648e-05 7.791885e-05 8.8480156e-05 9.552381e-05 9.90548e-05 0.000103172846 0.00010905306 0.00011376349 0.00011906365 0.00012496319 0.00013027668 0.00013264656 0.00013501145 0.00013679895 0.00013798173 0.0001391675 0.00014036395 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.283303e-07 3.4002468e-07 6.6835497e-07 6.76449e-07 1.0146769e-06 2.2893178e-06 2.6356363e-06 3.6062324e-06 4.282695e-06 4.960024e-06 6.2616773e-06 6.3120488e-06 7.9455995e-06 8.63463e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.000840175 0.00095193303 0.0010232276 0.0010694736 0.0011022296 0.0011080105 0.0011060841 0.0011022296 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.2651689e-06 2.2437669e-06 3.7598134e-06 5.2580513e-06 6.7509222e-06 1.1200999e-05 1.4190308e-05 2.0097586e-05 2.377536e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.5866895e-05 6.684983e-05 8.1619524e-05 9.093972e-05 9.87051e-05 0.000106470485 0.00011268406 0.00012122685 0.00012976963 0.00013442173 0.00014295786 0.00015304612 0.00015924635 0.00016234997 0.00018559344 0.00020184561 0.00021420742 0.00022501375 0.00023193272 0.00023885169 0.00024266704 0.00024803088 0.0002510588 0.0002540901 0.0002563473 0.00025937858 0.00026085504 0.00026311193 0.000263811 0.00026528712 0.00026676658 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00024515984 0.0006425774 0.00086296315 0.0010110919 0.0011158668 0.0011808976 0.0012387038 0.0012748331 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.046709e-06 1.609345e-05 3.218687e-05 0.00012673569 0.00021122648 0.0003118104 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.030081594 0.058352843 0.1080713 0.11684504 0.147066 0.16753872 0.18216188 0.19580938 0.22213165 0.2299296 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
