uptake_in_mol/g
0.49809697 0.53730005 0.5713049 0.592312 0.61082923 0.6267452 0.6374674 0.6455324 0.65884256 0.6774357 0.68033373 0.69623184 0.69650406 0.7150481 0.7179462 0.7260603 0.73156637 0.74490553 0.7503737 0.77151686 0.81601185 0.8500368 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.3542211e-05 1.6191756e-05 2.1196463e-05 2.3257244e-05 2.5318024e-05 2.6495605e-05 2.8261953e-05 3.0322732e-05 3.1794698e-05 3.297228e-05 3.414986e-05 3.5621822e-05 3.6505022e-05 3.7976984e-05 3.9449e-05 4.0626583e-05 4.1215346e-05 4.2687363e-05 4.4159326e-05 4.5336907e-05 4.6514488e-05 4.8280835e-05 4.975285e-05 5.093018e-05 5.2696876e-05 5.416854e-05 5.5640707e-05 5.74069e-05 5.8879068e-05 6.035123e-05 6.1822895e-05 6.329506e-05 6.447269e-05 6.6238885e-05 6.800558e-05 6.9771784e-05 7.153798e-05 7.3304676e-05 7.536541e-05 7.7131604e-05 7.919233e-05 8.095853e-05 8.272523e-05 8.5080486e-05 8.566905e-05 20.0 20.0 20.0 20.0 20.0
0.0 2.5402833e-06 5.700636e-06 8.900993e-06 1.1101238e-05 1.33514895e-05 1.5551735e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.1945776e-05 4.7858513e-05 7.177288e-05 9.5717274e-05 0.00011966141 0.00014357579 0.0001834029 0.0002551748 0.0003428309 0.00043836984 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.2709317e-05 3.1781146e-05 5.803097e-05 7.3956246e-05 0.00010504322 0.000117802636 0.00012419635 0.00014417458 0.00018415904 0.00020820572 0.00023866163 0.00026032105 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.282193e-07 5.128772e-07 1.0257544e-06 1.282193e-06 1.7950703e-06 2.1797282e-06 2.4361668e-06 2.6926102e-06 3.0772683e-06 3.461926e-06 3.846584e-06 4.1030225e-06 4.3594614e-06 4.8723386e-06 5.2569862e-06 5.513415e-06 5.7698935e-06 6.0263224e-06 6.539179e-06 6.795608e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.34978917 0.46324208 0.69013673 0.8461303 0.97850436 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.1512084e-06 3.4536201e-06 5.756042e-06 9.209677e-06 1.4390105e-05 1.8419305e-05 2.2448554e-05 2.6477754e-05 2.8204597e-05 3.280941e-05 3.5111818e-05 3.9141065e-05 4.3170265e-05 4.7775127e-05 5.180428e-05 5.4106535e-05 5.6984856e-05 5.8135985e-05 5.871155e-05 6.043824e-05 6.561882e-05 6.7345514e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
5.344377e-06 1.7574637e-05 2.0584186e-05 2.6643464e-05 2.8901457e-05 3.800348e-05 5.629967e-05 6.0090802e-05 6.6919885e-05 9.978448e-05 0.00010126252 0.00011117128 0.00012030007 0.00012179149 0.0001263309 0.00014543717 0.00016144346 0.00019813087 0.00021723534 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.13126989 0.13139103 0.14468755 0.14486067 0.14501663 0.15192468 0.15879793 0.165706 0.16603507 0.17292573 0.1798164 0.18016264 0.18701872 0.20048858 0.20080025 0.20114651 0.20801976 0.21491043 0.22180131 0.2483948 0.2880597 0.51804876 0.7480222 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.085010596 0.08117016 0.08495951 0.0944582 0.08300515 0.084908195 0.084848404 0.08481427 0.08670036 0.09809384 0.084746 0.088526875 0.08659795 0.0903873 0.08653838 0.097931646 0.09031055 0.08646142 0.092145324 0.08831336 0.092094235 0.09015684 0.101567276 0.09394619 0.09008857 0.09387792 0.09386074 0.09190638 0.097607255 0.10329117 0.0956616 0.09944225 0.09751356 0.09939094 0.0993568 0.101225935 0.1031205 0.0992631 0.10114919 0.10110635 0.10487004 0.09914352 0.10294135 0.09912656 0.10289004 0.104750685 0.10664525 0.10470785 0.10661112 0.10467371
4.7950547e-05 8.631113e-05 9.179124e-05 0.00010001115 0.000104121114 0.00011097138 0.00011234153 0.00011508133 0.000119191296 0.000119191296 0.00012330126 0.00012604156 0.00012741171 0.00013015151 0.00013015151 0.00013152167 0.00013015151 0.00013152167 0.00013700179 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
6.262479e-05 0.00018971635 0.0002541826 0.00030391535 0.00034443574 0.00038127517 0.00041442865 0.0004457417 0.0004715283 0.00049363147 0.00051757507 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.10468019 0.1269248 0.11841956 0.122345 0.13215871 0.124961965 0.13477589 0.12627044 0.12888762 0.13150458 0.13935547 0.13085024 0.14131829 0.13477589 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.1401272e-05 2.1052349e-05 2.985333e-05 3.7154143e-05 3.9754435e-05 4.5405064e-05 4.9105478e-05 5.180578e-05 5.730639e-05 6.0656766e-05 6.290702e-05 6.670744e-05 6.760754e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.0333252e-06 1.5499879e-06 1.8083217e-06 2.583313e-06 3.3583096e-06 4.391635e-06 5.941613e-06 8.524951e-06 1.1108239e-05 1.2916591e-05 1.6016536e-05 1.8858203e-05 2.1441492e-05 2.5316474e-05 2.8674798e-05 3.3066437e-05 3.7716407e-05 4.1849667e-05 4.6757967e-05 5.1407733e-05 5.6057754e-05 5.7866455e-05 6.0449744e-05 6.27745e-05 6.535779e-05 6.794108e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0 3.6257545e-06 6.2159434e-06 7.251509e-06 1.5540234e-05 1.8130422e-05 2.3309949e-05 2.8489527e-05 3.6257643e-05 4.6098543e-05 6.111832e-05 7.561893e-05 9.5813186e-05 0.0001103078 0.00012790077 0.00014392755 0.0001578716 0.00016508641 0.00017589361 0.00018409753 0.000192773 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0001245824 0.00035467555 0.00045409816 0.00055068143 0.00063874124 0.00075236894 0.00084610935 0.00090576103 0.00092564826 0.0009341692 0.0009398498 0.0009483708 0.00095689174 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
9.4760566e-05 0.00018637079 0.0002663797 0.0003173354 0.00035043908 0.00037244154 0.00039424398 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
6.1474857e-06 3.4719374e-06 1.0022018e-05 1.2693566e-05 1.5099185e-05 1.7371038e-05 1.9508527e-05 2.1645214e-05 2.805868e-05 3.099621e-05 3.353189e-05 3.7802067e-05 4.1401217e-05 4.4869554e-05 5.1261217e-05 5.1786777e-05 5.5916236e-05 5.604275e-05 5.9366623e-05 6.0282222e-05 6.1347346e-05 6.239146e-05 6.45307e-05 6.584134e-05 6.4100146e-05 6.688346e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0056719766 0.011272583 0.025414407 0.03526426 0.045114115 0.057809383 0.06766415 0.07751869 0.08736363 0.0986411 0.107072935 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0 4.4851504e-06 1.9242647e-05 3.1974618e-05 3.8774673e-05 4.745554e-05 5.5702214e-05 6.467271e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.1348286e-06 2.7748101e-05 3.9664494e-05 5.038918e-05 6.389451e-05 7.70025e-05 8.931613e-05 0.00010004081 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26873034 0.34204984 0.36991054 0.3845749 0.3948397 0.40803605 0.41536933 0.42416617 0.435899 0.4637597 0.48868886 0.49308836 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.5557334e-05 1.8799497e-05 2.2041659e-05 3.2416916e-05 3.565908e-05 3.890124e-05 4.1818214e-05 4.5060377e-05 4.8302536e-05 5.154475e-05 5.673133e-05 5.9647653e-05 6.288901e-05 6.580534e-05 6.872167e-05 7.163699e-05 7.422728e-05 7.649303e-05 7.908482e-05 7.9726895e-05 8.1341575e-05 8.2632214e-05 8.327279e-05 8.4238396e-05 8.5204e-05 8.584507e-05 8.6810185e-05 8.712672e-05 8.776879e-05 8.8085326e-05 8.8725894e-05 8.904343e-05 8.9359964e-05 9.000104e-05 8.999304e-05 9.0310576e-05 9.0951144e-05 9.126768e-05 9.190975e-05 9.157721e-05 9.221829e-05 9.253532e-05 9.252782e-05 9.2844355e-05 9.316089e-05 9.347743e-05 9.3469425e-05 9.378696e-05 20.0 20.0
0.06621623 0.10230685 0.16848403 0.2225884 0.3067443 0.38189098 0.52326035 0.5716574 0.5868193 0.60196996 0.6171742 0.62034 0.62646186 0.626618 0.6267697 0.632934 0.6390871 0.6392522 0.6484082 0.6485688 0.6607389 0.66689646 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.631313e-05 0.00012151857 0.00017859749 0.00021345864 0.00024091417 0.00026096005 0.000276563 0.0002951554 0.00031897842 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00034423888 0.00043804437 0.0005225983 0.0005699486 0.00060905796 0.0006759204 0.000779987 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.3689677e-06 1.3689677e-06 1.3689677e-06 2.2816146e-06 5.4758607e-06 1.1864423e-05 1.6427632e-05 2.50978e-05 4.2438085e-05 6.2059924e-05 7.164299e-05 8.213816e-05 8.578857e-05 8.9439476e-05 9.537164e-05 9.902204e-05 0.0001013038 0.00010769251 0.000109973764 0.00011225552 0.00011408072 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.018906767 0.07631685 0.08662227 0.10638087 0.10784151 0.10978895 0.1215144 0.20748745 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.5902824e-05 2.8271703e-05 4.240758e-05 7.774717e-05 0.0001183877 0.00017493102 0.0002509115 0.00034102754 0.00040993973 0.00042937638 0.0004346775 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
5.9769563e-06 4.4229386e-05 8.248192e-05 0.00011117138 0.00013507906 0.00015540076 0.0001661594 0.00017213626 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.45612073 0.47886798 0.49137944 0.49706623 0.5016152 0.50616425 0.50843984 0.5107133 0.51412666 0.51640004 0.5186757 0.5175379 0.5186757 0.5198135 0.5209513 0.5255003 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
8.075048e-05 8.3077844e-05 8.4750114e-05 8.609396e-05 8.743723e-05 8.87776e-05 9.0121444e-05 9.179081e-05 9.31335e-05 9.6113065e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.1055486e-06 0.011562456 0.023124957 0.038548738 0.055255562 0.07452848 0.08995538 0.10281641 0.11694799 0.1285291 0.1400946 0.15295562 0.16324432 0.17482854 0.1928309 0.2121286 0.22886242 0.24430984 0.26360574 0.27520692 0.29323116 0.3035406 0.31770965 0.3293064 0.33962697 0.35122818 0.36154652 0.36671576 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.0811398e-06 8.4554435e-05 0.00011976986 0.00021485097 0.00059869676 0.0008381585 0.0010318451 0.0011304461 0.0012184859 0.0012853934 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0 4.83924e-06 8.0654e-06 9.67848e-06 1.4517769e-05 1.7743929e-05 1.9357009e-05 2.580933e-05 2.742241e-05 3.0648567e-05 3.0648567e-05 3.5487807e-05 3.7100886e-05 3.8714017e-05 4.3553257e-05 4.5166336e-05 5.0005576e-05 5.0005576e-05 5.1618757e-05 5.484462e-05 5.484462e-05 5.9684156e-05 6.129734e-05 6.45232e-05 6.45232e-05 6.936274e-05 7.097542e-05 7.097542e-05 7.420177e-05 7.904132e-05 7.904132e-05 8.0654e-05 8.388035e-05 8.710672e-05 8.87194e-05 9.3558934e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00049259246 0.00051684765 0.0005317743 0.00054110534 0.0005504364 0.000556032 0.0005616276 0.00056722824 0.00056909345 0.0005728239 0.0005746891 0.00057842454 0.00058028975 0.00058215496 0.00058588537 0.00058588537 0.0005896158 0.0005896158 0.000591486 0.000591486 0.0005952164 0.0005933512 0.0005952164 0.0005970816 0.0005989468 0.00061200827 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.1507975e-06 1.1251255e-05 2.1502397e-05 3.5353944e-05 4.9155482e-05 7.150797e-05 8.400937e-05 0.000113012604 0.00013601517 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.832461e-07 2.9596001e-06 5.2133814e-06 1.2115552e-05 1.9017722e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.282362e-05 0.00012962596 9.831197e-05 0.00015948378 0.00018351547 0.00019225445 0.00019371111 0.00020390624 0.00021046048 0.00021847087 0.00022429702 0.00023230741 0.0002439592 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
8.197614e-06 2.7871958e-05 4.590677e-05 7.8697274e-05 0.00010656939 0.00014919713 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.1528936e-06 3.4723023e-05 6.3681604e-05 0.00013324436 0.00019616238 0.00023371656 0.00025856934 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.002392546 0.0031249516 0.0039550294 0.0043456485 0.0051757013 0.005663975 0.006347583 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0055162753 0.007293711 0.006557571 0.0073890635 0.008853312 0.008011222 0.010414207 0.008948263 0.009571671 0.010300203 0.012181893 0.0111316955 0.012069161 0.013742766 0.012796422 0.013627936 0.0154057965 0.014461125 0.014979029 0.016756464 0.01570669 0.016330121 0.01842032 0.017056935 0.017993975 0.019875688 0.018302947 0.01924039 0.021121254 0.019862972 0.020800438 0.02257658 0.021108113 0.021941325 0.023821699 0.022459228 0.023186533 0.025066819 0.023913616 0.024538072 0.026417911 0.025055887 0.025783192 0.027768333 0.026509605 0.027238024 0.028804408 0.027651653 0.028275216 0.029001852
2.1886196e-06 5.252694e-06 1.0943086e-05 1.7071225e-05 2.276164e-05 2.888988e-05 3.4580247e-05 5.777951e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00014741745 0.00017637017 0.00022116517 0.00023646088 0.00025066396 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.013924637 0.0397972 0.068325415 0.09286237 0.10678357 0.116717085 0.120684244 0.12266091 0.12463936 0.12661602 0.12858935 0.13055909 0.133189 0.13581197 0.14111304 0.14373603 0.13841622 0.14436339 0.14103407 0.14166477 0.14763269 0.14361756 0.14956139 0.1468833 0.1521518 0.14947549 0.15409054 0.15339959 0.15934186 0.15734445 0.17256342 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.0022693e-06 0.00012019396 0.00018587316 0.0002753085 0.00035915466 0.00042064214 0.00047653876 0.00050868024 0.00055479404 0.00062606187 0.000680562 0.0007154989 0.0007462415 0.0007713956 0.0007937542 0.0008119209 0.00082729216 0.0008342796 0.0008440624 0.0008482543 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.34108382 0.5503893 0.6116503 0.6422796 0.67801577 0.71374965 0.7392767 0.7699061 0.8030877 0.8388238 0.90263706 0.99452734 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00013317286 0.0001954423 0.00022930808 0.00027300595 0.0003199817 0.0003549401 0.0003756964 0.0003953606 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.2301372e-05 2.1152358e-05 4.7655314e-05 6.200692e-05 6.550731e-05 7.8508754e-05 0.00010701193 0.00011401271 0.00013701529 0.00016001785 0.00016851879 0.00018602074 0.00019352158 0.00020752315 0.00022152471 0.00022652527 0.00024502733 0.00024902777 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.617201 0.69366395 0.78059924 0.8591549 0.9712291 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.663415e-05 0.00010363156 0.00013990261 0.00017099208 0.00020726312 0.0002538973 0.00032643892 0.00038343627 0.00043007047 0.00047670468 0.0005285189 0.000601062 0.00067360513 0.0008290525 0.00076168997 0.00089640997 0.0011451277 0.001191763 0.0012591204 0.0013213024 0.001362752 0.0013886599 0.0014145678 0.0014404757 0.0014663836 0.0014767497 0.0014871109 0.0014974771 0.0015078381 0.0015233849 0.001533746 0.0015389266 0.0015441072 0.0015492928 0.001559654 0.001559654 0.001559654 0.0015700151 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
