temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.33899905571293676;2815.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;5e-06 6e-06 7e-06 8e-06 9.5e-06 1.1e-05 1.3e-05 1.55e-05 1.8e-05 2.15e-05 2.5e-05 2.95e-05 3.45e-05 4.05e-05 4.75e-05 5.55e-05 6.55e-05 7.85e-05 9.25e-05 0.000108 0.0001305 0.0001745 0.00021 0.000246 0.000296 0.000386 0.0005165 0.000673 0.00081 0.000925 0.0011135 0.001376 0.0016565 0.002337 0.003212 0.004414 0.0065685 0.008791 0.0111595 0.013795 0.0157515 0.0194715 0.02472 0.030559 0.043134 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;5.25e-05 0.0001025 0.0001685 0.0002015 0.000402 0.0004165 0.00048 0.0005065 0.0005155 0.0005735 0.000709 0.0010105 0.001295 0.001415 0.001546 0.0020525 0.0029255 0.003085 0.0031405 0.004024 0.004024 0.004169 0.005066 0.0051565 0.005438 0.0059415 0.0076135 0.0084675 0.010289 0.010473 0.010473 0.0110445 0.0131845 0.0151915 0.0184595 0.019467 0.020169 0.0220365 0.0236545 0.0245075 0.028238 0.028743 0.0319655 0.03749 0.03816 0.043969 0.0480405 0.0506625 20.0 20.0
0.059490084985835696;3472.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0023005 0.0024015 0.005073 0.005455 0.0073955 0.007634 0.0185655 0.0383715 0.075471 0.138404 0.2014065 0.301709 0.453653 0.611365 0.9010195 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.25401322001888577;2815.0;35.0;0.0;0.031063711990683505;0.0;0.0;0.0;0.037037037037037035;0.00245 0.0092 0.0188 0.02585 0.0363 0.0418 0.04765 0.06605 0.12905 0.2225495 0.32395 0.3969 0.47535 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.42398489140698775;1616.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.00102 0.005416 0.007849 0.011695 0.014364 0.018053 0.0254315 0.0328885 0.0404235 0.047331 0.0496075 0.0497645 0.0499215 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.005665722379603402;617.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004185 0.000637 0.001402 0.005444 0.010797 0.015385 0.0204105 0.0253265 0.0303515 0.035049 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2851.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.00996 0.02988 0.0500495 0.100265 0.149985 0.200035 0.25 0.2998 0.349435 0.3999 0.4498645 0.5 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;659.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001659 0.003469 0.004978 0.008146 0.0126715 0.020065 0.0315305 0.050242 0.079368 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.25873465533522194;296.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;4.65e-05 0.020067 0.033273 0.0469815 0.066217 0.093015 0.167081 0.331314 0.498065 0.66278 0.83009 0.9964545 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2917847025495751;2830.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000421 0.0026645 0.0050495 0.0077155 0.0100995 0.011784 0.013186 0.01515 0.0166935 0.0182365 0.0199205 0.0217425 0.023566 0.024969 0.026932 0.0284755 0.0300185 0.031842 0.0332445 0.035208 0.0371715 0.0384345 0.040117 0.0419395 0.043202 0.0450255 0.0465675 0.048531 0.050214 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.17091595845136923;2158.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0001175 0.000368 0.00088 0.0019255 0.002314 0.0033615 0.0044095 0.005193 0.006765 0.007683 0.009255 0.0108275 0.0125325 0.013973 0.0156785 0.0173815 0.019349 0.021447 0.02289 0.0245945 0.0265615 0.028004 0.0302345 0.031677 0.0337765 0.0360075 0.0386325 0.040734 0.042965 0.044803 0.0472975 0.050319 0.052025 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;604.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.009418 0.017491 0.0181635 0.024891 0.0262365 0.0336365 0.034309 0.0430545 0.0511275 0.053146 0.0612185 0.0618915 0.067946 0.0692915 0.0740005 0.078037 0.08611 0.0867825 0.0941825 0.095528 0.1022555 0.105619 0.1116735 0.113019 0.120419 0.1291645 0.1298375 0.1392555 0.1473285 0.148001 0.1554015 0.1567465 0.1641465 0.1648195 0.172892 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;3061.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.002281 0.003992 0.005228 0.006654 0.0078895 0.0093155 0.010551 0.011882 0.0132125 0.015779 0.018631 0.0211975 0.023764 0.0263305 0.0297525 0.0329845 0.0363115 0.0396385 0.0428705 0.0460075 0.05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2776203966005666;833.0;68.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;5.5e-06 5e-05 0.0001065 0.0002285 0.000314 0.000422 0.0005675 0.000731 0.0020155 0.0040475 0.006047 0.0132125 0.017759 0.0205895 0.0219365 0.0243805 0.027675 0.0341845 0.0422255 0.05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2634560906515581;3472.0;95.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;5.95e-05 0.0001365 0.000268 0.0003585 0.000436 0.0005 0.0005975 0.000678 0.0007185 0.0008595 0.0010175 0.001105 0.001226 0.0013235 0.001391 0.001465 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2206.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0315045 0.059072 0.0826915 0.1102595 0.137815 0.165383 0.1771925 0.192951 0.22443 0.2519855 0.279541 0.307096 0.334639 0.362194 0.3897495 0.417305 0.44486 0.4763395 0.503895 0.51569 0.5275 0.558965 0.59042 0.62581 0.657265 0.68873 0.72411 0.75556 0.790965 0.830255 0.86563 0.900995 0.916715 0.95208 0.9874545 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;934.0;77.0;0.0047169811320754715;0.04780427737553753;0.0;0.0;0.0;0.05555555555555555;1.35e-05 3.2e-05 6.55e-05 0.000162 0.0006305 0.0011825 0.0020565 0.0040555 0.0093025 0.029588 0.047718 0.061366 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2034.0;33.0;0.0;0.03347397158280077;0.0;0.0;0.0;0.037037037037037035;0.000244 0.000611 0.000855 0.0009775 0.0012215 0.0015885 0.0035435 0.0047655 0.006721 0.0084315 0.01002 0.011731 0.0133195 0.0150305 0.016741 0.0183295 0.0200405 0.02334 0.0267615 0.0299385 0.0333605 0.036904 0.039959 0.0433805 0.04668 0.050713 0.053279 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2700661000944287;2181.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.1612905 0.259856 0.50179 0.74373 0.9946245 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;2165.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0026945 0.0035935 0.0044925 0.005262 0.006161 0.006931 0.0078295 0.008728 0.009627 0.010655 0.0115545 0.012582 0.013481 0.014509 0.015537 0.016565 0.017464 0.018621 0.0196495 0.0206775 0.0217055 0.022734 0.0238915 0.025049 0.026077 0.02942 0.030577 0.0316055 0.032763 0.03392 0.0349485 0.036106 0.0372635 0.038421 0.0395785 0.040736 0.0418935 0.043051 0.0442085 0.045366 0.046395 0.047552 0.04871 0.0498675 0.051154 0.0523115 20.0 20.0 20.0 20.0
0.25401322001888577;2811.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.003209 0.0072875 0.0154445 0.027097 0.036419 0.050402 0.070212 0.1715905 0.2694725 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;2376.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0274 0.0399 0.095 0.129 0.163 0.1965 0.231 0.2645 0.297 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;1612.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0147655 0.038005 0.0760335 0.1077235 0.1542025 0.249273 0.2915265 0.390822 0.488005 0.583075 0.67392 0.762655 0.8535 0.938005 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2556.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001717 0.0079795 0.0091915 0.010909 0.013737 0.0152525 0.0170705 0.0188885 0.02 0.021919 0.023939 0.0258585 0.0279795 0.03 0.03101 0.032929 0.0358585 0.0380805 0.040101 0.04101 0.043131 0.044747 0.0459595 0.0479795 0.0495955 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.12842304060434373;1316.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0131085 0.026217 0.0393255 0.052434 0.0786515 0.1048685 0.1179775 0.170412 0.2097375 0.2883895 0.3932585 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;69.0;0.0;0.02167324516396924;0.0;0.0;0.0;0.018518518518518517;0.0017005 0.0047615 0.007652 0.0112235 0.0153045 0.018876 0.023297 0.028399 0.0340105 0.0392825 0.045234 0.0510155 0.0576485 0.0641105 0.071933 0.081116 0.0908085 0.100502 0.1127455 0.1436955 0.176516 0.1970925 0.206955 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;625.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.101156 0.202312 0.231214 0.4913295 0.99711 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0015245 0.0031585 0.003812 0.004792 0.0056635 0.0066435 0.007624 0.008495 0.0094755 0.0120895 0.0143765 0.0168815 0.019169 0.021565 0.024179 0.026466 0.028971 0.031476 0.0336545 0.0362685 0.0386645 0.0409515 0.043457 0.0448725 0.045853 0.0465065 0.047051 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.295561850802644;1860.0;89.0;0.03943396226415094;0.17187298647868232;0.0;0.3333333333333333;0.0;0.12962962962962962;0.0209245 0.031817 0.0318605 0.0427405 0.0441175 0.050925 0.0808385 0.1188585 0.1812705 0.2775415 0.3439675 0.415806 0.488995 0.56218 0.64078 0.723445 0.78307 0.898255 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2436.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0096675 0.016217 0.019959 0.025261 0.027444 0.0311865 0.0445965 0.048027 0.049898 0.0520815 0.0539525 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28706326723323894;73.0;68.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;0.0002915 0.0005575 0.000904 0.0012795 0.0017835 0.0024485 0.003213 0.004216 0.0051305 0.006834 0.0100915 0.0133755 0.01685 0.020363 0.0234975 0.0271145 0.031872 0.0399665 0.048076 0.0589095 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2738432483474977;1592.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0074525 0.032217 0.047062 0.061907 0.076752 0.0915965 0.1064515 0.123794 0.138649 0.158479 0.1758515 0.183274 0.205632 0.2279795 0.252825 0.275203 0.3000585 0.324924 0.3448145 0.362207 0.3870625 0.4094405 0.434296 0.4591615 0.4815295 0.50144 0.518835 0.5437 0.568565 0.59094 0.61582 0.640685 0.66555 0.690425 0.71529 0.73519 0.750115 0.77498 0.799845 0.822235 0.8471 0.871975 0.89685 0.921715 0.93916 0.95905 0.98141 20.0 20.0 20.0
0.17186024551463647;990.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0002975 0.001716 0.0032835 0.0068665 0.009778 0.013734 0.017392 0.021871 0.025827 0.0282905 0.0338145 0.0379945 0.0416525 0.0459075 0.049565 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2791.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000356 0.00095 0.0021375 0.0030875 0.004038 0.0058195 0.0077195 0.0097385 0.0119955 0.014608 0.016746 0.0194775 0.0217345 0.0241095 0.0266035 0.028979 0.031592 0.0339675 0.0359865 0.037293 0.041687 0.043469 0.044894 0.045963 0.047032 0.047863 0.048576 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26534466477809254;2148.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.008349 0.0106055 0.0126365 0.014592 0.0169235 0.0188795 0.021211 0.0230915 0.0254985 0.027379 0.0286575 0.0306885 0.031967 0.0341485 0.0359535 0.0379845 0.0393385 0.0414445 0.0436255 0.0456565 0.0481385 0.050019 0.0510725 0.053178 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2322946175637394;201.0;33.0;0.0;0.03347397158280077;0.0;0.0;0.0;0.037037037037037035;0.0031025 0.0096525 0.0372315 0.078945 0.1913295 0.355425 0.53193 0.682925 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0 1e-06 5.5e-06 6.3e-05 0.002361 0.0123575 0.0240575 0.0348725 0.0400835 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;1649.0;44.0;0.0;0.038258694832498885;0.0;0.05555555555555555;0.25;0.018518518518518517;0.007756 0.0213295 0.042659 0.0504155 0.0775625 0.100831 0.1512465 0.201662 0.298615 0.399446 0.500275 0.60111 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2028.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.0006905 0.001243 0.002624 0.004834 0.0099445 0.0211325 0.0346685 0.0475135 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2662889518413598;374.0;21.0;0.005031446540880503;0.028665384376745047;0.0;0.0;0.0;0.037037037037037035;0.000326 0.0009785 0.0016305 0.0034245 0.0048925 0.00636 0.007991 0.0094585 0.0110895 0.0123945 0.014188 0.015819 0.01745 0.0185915 0.0203855 0.0220165 0.0239735 0.025441 0.0265825 0.02854 0.0300075 0.033269 0.036205 0.0391405 0.042565 0.0455005 0.0487625 0.051861 0.053166 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;1311.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.053266 0.210577 0.4022995 0.603855 0.8103245 0.982385 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;934.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5e-07 1e-06 1e-06 1.5e-06 2e-06 2.5e-06 2.5e-06 3e-06 3.5e-06 4e-06 4e-06 4.5e-06 1.2e-05 2.3e-05 4.75e-05 9.7e-05 0.0001355 0.0002245 0.0004045 0.00076 0.000978 0.001552 0.002362 0.0048235 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28800755429650615;685.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.167499 0.2562315 0.374541 0.552005 0.87736 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3178.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.0003015 0.0004525 0.0016605 0.00317 0.004378 0.004982 0.00619 0.0072465 0.0083035 0.009511 0.010266 0.012531 0.0155505 0.018268 0.0200795 0.022797 0.0253635 0.0276285 0.030648 0.0330635 0.03563 0.0384985 0.043028 0.0445375 0.048614 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28234183191690276;2585.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0279045 0.028056 0.0466695 0.074483 0.0838655 0.2137325 0.241698 0.278833 0.380917 0.50137 0.594105 0.779325 0.982915 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;578.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0027375 0.081393 0.1797125 0.2649225 0.373074 0.53366 0.8023995 0.9957645 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;1388.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000282 0.0008585 0.002893 0.0060885 0.0091405 0.0119005 0.0148075 0.0172795 0.0198965 0.0226595 0.0248405 0.03284 0.0344395 0.037202 0.0386565 0.0401105 0.041565 0.0430185 0.044326 0.0456335 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;1537.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0017985 0.0053955 0.098921 0.1996405 0.3992805 0.5 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
